Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:52:15.159,-2.030,99,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.161,-2.028,101,0.0,0.0,0.0,0.98,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.163,-2.026,103,0.0,0.0,0.2,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.165,-2.024,105,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.040,0.0000
2026,3,21,10:52:15.167,-2.022,107,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.169,-2.020,109,-0.1,0.0,0.0,1.00,-0.01,-0.01,1.00000,0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.171,-2.018,111,-0.1,0.0,0.0,1.01,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.173,-2.016,113,0.0,0.0,0.1,1.00,-0.01,-0.01,1.00000,0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.175,-2.014,115,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.177,-2.012,117,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.179,-2.010,119,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.181,-2.008,121,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
